using <module 'exhaustive_search' from 'D:\Py projects\knapsack4metabolitesPy\exhaustive_search.pyc'>
      mass     tolerance(ppm)      formula            mass delta       time elapsed 
          482.2     10000      C9H168N1O6P1S2    0.00507002936007      0:02:37.190000
          482.2     10000          C9H168O7P3   0.000292290219988      0:02:37.190000
          482.2     10000        C9H167N1O6S3   -0.00444582478002      0:02:37.190000
          482.2     10000          C9H167O9P2       0.00853499028      0:02:37.190000
          482.2     10000        C9H167O7P2S1   -0.00922356391999      0:02:37.190000
          482.2     10000        C9H166O9P1S1  -0.000980863859979      0:02:37.190000
          482.2     10000          C9H165N6P4       0.00462038254      0:02:37.190000
          482.2     10000         C9H165O11S1    0.00726183620003      0:02:37.190000
          482.2     10000        C9H164N6P3S1   -0.00489547159992      0:02:37.190000
          482.2     10000        C9H163N7O1S3    0.00812496760005      0:02:37.190000
          482.2     10000      C9H163N6O2P2S1    0.00334722846009      0:02:37.190000
          482.2     10000      C9H162N6O2P1S2      -0.00616862568      0:02:37.190000
          482.2     10000        C9H161N6O4S2       0.00207407438      0:02:37.190000
          482.2     10000        C9H161N5O5P2   -0.00270366476002      0:02:37.190000
          482.2     10000        C9H160N5O7P1    0.00553903529999      0:02:37.190000
          482.2     10000        C9H159N5O7S1   -0.00397681883999      0:02:37.190000
          482.2     10000         C9H157N11P2       0.00986712762      0:02:37.190000
          482.2     10000       C9H156N11P1S1   0.000351273480021      0:02:37.190000
          482.2     10000       C9H155N11O2S1    0.00859397354003      0:02:37.190000
          482.2     10000         C9H155N11S2   -0.00916458065996      0:02:37.190000
          482.2     10000       C9H154N10O3P1   -0.00569961973997      0:02:37.190000
          482.2     10000         C9H153N10O5    0.00254308032004      0:02:37.190000
          482.2     10000         C9H147N15O1   -0.00869557471998      0:02:37.190000
          482.2     10000           C9H61P7S3    0.00986961454004      0:02:37.190000
          482.2     10000           C9H60P6S4   0.000353760400003      0:02:37.190000
          482.2     10000         C9H59O2P5S4    0.00859646046001      0:02:37.190000
          482.2     10000           C9H59P5S5   -0.00916209373997      0:02:37.190000
          482.2     10000           C9H58N2S9    0.00863608459997      0:02:37.190000
          482.2     10000       C9H58N1O1P2S7    0.00385834545995      0:02:37.190000
          482.2     10000         C9H58O2P4S5  -0.000919393680022      0:02:37.190000
          482.2     10000       C9H57N1O1P1S8   -0.00565750868003      0:02:37.190000
          482.2     10000         C9H57O4P3S5    0.00732330637999      0:02:37.190000
          482.2     10000         C9H56N1O3S8    0.00258519137998      0:02:37.190000
          482.2     10000         C9H56O4P2S6   -0.00219254775999      0:02:37.190000
          482.2     10000         C9H55O6P1S6    0.00605015230002      0:02:37.190000
          482.2     10000           C9H54O6S7   -0.00346570183996      0:02:37.190000
          482.2     10000         C9H52N5P4S4       0.00560050548      0:02:37.190000
          482.2     10000       C9H52N4O1P6S2   0.000822766340036      0:02:37.190000
          482.2     10000         C9H52N3O2P8   -0.00395497280005      0:02:37.190000
          482.2     10000         C9H51N5P3S5   -0.00391534866003      0:02:37.190000
          482.2     10000       C9H51N4O3P5S2    0.00906546640005      0:02:37.190000
          482.2     10000       C9H51N4O1P5S3   -0.00869308779994      0:02:37.190000
          482.2     10000         C9H51N3O4P7    0.00428772725996      0:02:37.190000
          482.2     10000         C9H50N6O1S7       0.00910509054      0:02:37.190000
          482.2     10000       C9H50N5O2P2S5    0.00432735140004      0:02:37.190000
          482.2     10000       C9H50N4O3P4S3  -0.000450387739932      0:02:37.190000
          482.2     10000       C9H50N3O4P6S1   -0.00522812687996      0:02:37.190000
          482.2     10000       C9H49N5O2P1S6      -0.00518850274      0:02:37.190000
          482.2     10000       C9H49N4O5P3S3    0.00779231232008      0:02:37.190000
          482.2     10000       C9H49N4O3P3S4   -0.00996624187997      0:02:37.190000
          482.2     10000       C9H49N3O6P5S1       0.00301457318      0:02:37.190000
          482.2     10000         C9H48N5O4S6    0.00305419732001      0:02:37.190000
          482.2     10000       C9H48N4O5P2S4   -0.00172354181996      0:02:37.190000
          482.2     10000       C9H48N3O6P4S2   -0.00650128095998      0:02:37.190000
          482.2     10000       C9H47N4O7P1S4       0.00651915824      0:02:37.190000
          482.2     10000       C9H47N3O8P3S2    0.00174141910003      0:02:37.190000
          482.2     10000         C9H47N2O9P5      -0.00303632004      0:02:37.190000
          482.2     10000         C9H46N4O7S5   -0.00299669589998      0:02:37.190000
          482.2     10000      C9H46N3O10P2S2    0.00998411916004      0:02:37.190000
          482.2     10000       C9H46N3O8P2S3   -0.00777443503995      0:02:37.190000
          482.2     10000        C9H46N2O11P4    0.00520638002001      0:02:37.190000
          482.2     10000           C9H45N8P7      -0.00695092778      0:02:37.190000
          482.2     10000      C9H45N3O10P1S3   0.000468265020061      0:02:37.190000
          482.2     10000      C9H45N2O11P3S1   -0.00430947412002      0:02:37.190000
          482.2     10000       C9H44N9O1P4S2    0.00606951141998      0:02:37.190000
          482.2     10000         C9H44N8O2P6    0.00129177228001      0:02:37.190000
          482.2     10000        C9H44N3O12S3    0.00871096508007      0:02:37.190000
          482.2     10000        C9H44N3O10S4   -0.00904758911997      0:02:37.190000
          482.2     10000      C9H44N2O13P2S1    0.00393322593999      0:02:37.190000
          482.2     10000        C9H43N10P1S5    0.00133139642003      0:02:37.190000
          482.2     10000       C9H43N9O1P3S3      -0.00344634272      0:02:37.190000
          482.2     10000         C9H43N8O4P5    0.00953447234002      0:02:37.190000
          482.2     10000       C9H43N8O2P5S1   -0.00822408185996      0:02:37.190000
          482.2     10000      C9H43N2O13P1S2   -0.00558262819999      0:02:37.190000
          482.2     10000        C9H42N10O2S5    0.00957409648004      0:02:37.190000
          482.2     10000          C9H42N10S6   -0.00818445771995      0:02:37.190000
          482.2     10000       C9H42N9O3P2S3    0.00479635734001      0:02:37.190000
          482.2     10000       C9H42N8O4P4S1   1.86181999879e-05      0:02:37.190000
          482.2     10000        C9H42N2O15S2    0.00266007186002      0:02:37.190000
          482.2     10000        C9H42N1O16P2   -0.00211766727995      0:02:37.190000
          482.2     10000       C9H41N9O3P1S4   -0.00471949680002      0:02:37.190000
          482.2     10000       C9H41N8O6P3S1    0.00826131826005      0:02:37.190000
          482.2     10000       C9H41N8O4P3S2   -0.00949723593993      0:02:37.190000
          482.2     10000        C9H41N1O18P1    0.00612503278006      0:02:37.190000
          482.2     10000         C9H40N9O5S4    0.00352320325999      0:02:37.190000
          482.2     10000       C9H40N8O6P2S2   -0.00125453587998      0:02:37.190000
          482.2     10000         C9H40N7O7P4      -0.00603227502      0:02:37.190000
          482.2     10000        C9H40N1O18S1   -0.00339082135997      0:02:37.190000
          482.2     10000       C9H39N8O8P1S2    0.00698816418003      0:02:37.190000
          482.2     10000         C9H39N7O9P3       0.00221042504      0:02:37.190000
          482.2     10000         C9H38N8O8S3      -0.00252768996      0:02:37.190000
          482.2     10000       C9H38N7O9P2S1   -0.00730542909997      0:02:37.190000
          482.2     10000            C9H38O21   -0.00944171457996      0:02:37.190000
          482.2     10000          C9H37N13P5       -0.0017041827      0:02:37.190000
          482.2     10000      C9H37N7O11P1S1   0.000937270960037      0:02:37.190000
          482.2     10000        C9H36N13O2P4    0.00653851736001      0:02:37.190000
          482.2     10000        C9H36N7O13S1    0.00917997102005      0:02:37.190000
          482.2     10000        C9H36N7O11S2   -0.00857858317994      0:02:37.190000
          482.2     10000      C9H35N14O1P1S3    0.00180040236006      0:02:37.190000
          482.2     10000      C9H35N13O2P3S1   -0.00297733678002      0:02:37.190000
          482.2     10000        C9H35N6O14P1   -0.00511362226001      0:02:37.190000
          482.2     10000        C9H34N14O1S4   -0.00771545178003      0:02:37.190000
          482.2     10000      C9H34N13O4P2S1    0.00526536327999      0:02:37.190000
          482.2     10000          C9H34N6O16        0.0031290778      0:02:37.190000
          482.2     10000      C9H33N13O4P1S2   -0.00425049085999      0:02:37.190000
          482.2     10000        C9H33N12O5P3   -0.00902823000007      0:02:37.190000
          482.2     10000        C9H32N13O6S2    0.00399220920002      0:02:37.190000
          482.2     10000        C9H32N12O7P2  -0.000785529940003      0:02:37.190000
          482.2     10000        C9H31N12O9P1    0.00745717012006      0:02:37.190000
          482.2     10000        C9H30N12O9S1   -0.00205868401991      0:02:37.190000
          482.2     10000          C9H29N18P3    0.00354256238001      0:02:37.190000
          482.2     10000        C9H28N18P2S1   -0.00597329175997      0:02:37.190000
          482.2     10000         C9H28N11O12   -0.00810957723996      0:02:37.190000
          482.2     10000      C9H27N18O2P1S1    0.00226940830004      0:02:37.190000
          482.2     10000        C9H26N18O2S2   -0.00724644583994      0:02:37.190000
          482.2     10000        C9H25N17O5P1   -0.00378148491995      0:02:37.190000
          482.2     10000          C9H24N17O7       0.00446121514      0:02:37.190000
          482.2     10000          C9H21N23P1    0.00878930746006      0:02:37.190000
          482.2     10000          C9H20N23S1  -0.000726546679971      0:02:37.190000
          482.2     10000          C9H18N22O3   -0.00677743990002      0:02:37.190000
          482.2     10000            C8H291P3      -0.00163111126      0:02:37.190000
          482.2     10000          C8H290O2P2    0.00661158880001      0:02:37.190000
          482.2     10000        C8H289O2P1S1   -0.00290426533996      0:02:37.190000
          482.2     10000          C8H288O4S1    0.00533843471999      0:02:37.190000
          482.2     10000          C8H283N5P1       0.00361563382      0:02:37.190000
          482.2     10000          C8H282N5S1   -0.00590022031997      0:02:37.190000
          482.2     10000      C8H171N3O1P4S1    0.00933387176002      0:02:37.190000
          482.2     10000        C8H170N4P1S4    0.00459575675995      0:02:37.190000
          482.2     10000      C8H170N3O1P3S2  -0.000181982379956      0:02:37.190000
          482.2     10000        C8H170N2O2P5   -0.00495972152004      0:02:37.190000
          482.2     10000          C8H169N4S5   -0.00492009738002      0:02:37.190000
          482.2     10000      C8H169N3O3P2S2    0.00806071768005      0:02:37.190000
          482.2     10000      C8H169N3O1P2S3   -0.00969783651993      0:02:37.190000
          482.2     10000        C8H169N2O4P4    0.00328297853997      0:02:37.190000
          482.2     10000      C8H168N3O3P1S3   -0.00145513645992      0:02:37.190000
          482.2     10000      C8H168N2O4P3S1   -0.00623287560001      0:02:37.190000
          482.2     10000        C8H167N3O5S3    0.00678756359997      0:02:37.190000
          482.2     10000      C8H167N2O6P2S1       0.00200982446      0:02:37.190000
          482.2     10000      C8H166N2O6P1S2   -0.00750602968003      0:02:37.190000
          482.2     10000        C8H165N2O8S2   0.000736670379979      0:02:37.190000
          482.2     10000        C8H165N1O9P2   -0.00404106875993      0:02:37.190000
          482.2     10000       C8H164N1O11P1    0.00420163130008      0:02:37.190000
          482.2     10000          C8H163N7P4   -0.00795567649999      0:02:37.190000
          482.2     10000       C8H163N1O11S1    -0.0053142228399      0:02:37.190000
          482.2     10000      C8H162N8O1P1S2    0.00506476270004      0:02:37.190000
          482.2     10000        C8H162N7O2P3    0.00028702356002      0:02:37.190000
